0344,bounding_box_test/0344_c2_f0106344.jpg
0344,bounding_box_test/0344_c5_f0107387.jpg
0344,bounding_box_test/0344_c5_f0107507.jpg
0344,bounding_box_test/0344_c5_f0107627.jpg
0344,bounding_box_test/0344_c5_f0107747.jpg
0344,bounding_box_test/0344_c5_f0107867.jpg
0344,bounding_box_test/0344_c5_f0107987.jpg
0344,bounding_box_test/0344_c6_f0083016.jpg
0344,bounding_box_test/0344_c6_f0083136.jpg
0344,bounding_box_test/0344_c6_f0083256.jpg
0344,bounding_box_test/0344_c6_f0083376.jpg
0344,bounding_box_test/0344_c6_f0083496.jpg
0344,bounding_box_test/0344_c6_f0083616.jpg
0344,bounding_box_test/0344_c6_f0083736.jpg
0344,bounding_box_test/0344_c6_f0083856.jpg
0346,bounding_box_test/0346_c1_f0106289.jpg
0346,bounding_box_test/0346_c1_f0106409.jpg
0346,bounding_box_test/0346_c1_f0106529.jpg
0346,bounding_box_test/0346_c1_f0106649.jpg
0346,bounding_box_test/0346_c1_f0106769.jpg
0346,bounding_box_test/0346_c1_f0107009.jpg
0346,bounding_box_test/0346_c6_f0083553.jpg
0346,bounding_box_test/0346_c6_f0083793.jpg
0346,bounding_box_test/0346_c6_f0083913.jpg
0346,bounding_box_test/0346_c6_f0084033.jpg
0346,bounding_box_test/0346_c6_f0084153.jpg
0346,bounding_box_test/0346_c6_f0084273.jpg
0346,bounding_box_test/0346_c6_f0084393.jpg
0346,bounding_box_test/0346_c7_f0088447.jpg
0346,bounding_box_test/0346_c7_f0088567.jpg
0346,bounding_box_test/0346_c7_f0088687.jpg
0346,bounding_box_test/0346_c7_f0088807.jpg
0346,bounding_box_test/0346_c7_f0088927.jpg
0347,bounding_box_test/0347_c1_f0106337.jpg
0347,bounding_box_test/0347_c1_f0106457.jpg
0347,bounding_box_test/0347_c1_f0106577.jpg
0347,bounding_box_test/0347_c1_f0106697.jpg
0347,bounding_box_test/0347_c1_f0106937.jpg
0347,bounding_box_test/0347_c1_f0107057.jpg
0347,bounding_box_test/0347_c8_f0068384.jpg
0347,bounding_box_test/0347_c8_f0068624.jpg
0347,bounding_box_test/0347_c8_f0068744.jpg
0347,bounding_box_test/0347_c8_f0068864.jpg
0347,bounding_box_test/0347_c8_f0068984.jpg
0350,bounding_box_test/0350_c1_f0106674.jpg
0350,bounding_box_test/0350_c1_f0106794.jpg
0350,bounding_box_test/0350_c1_f0106914.jpg
0350,bounding_box_test/0350_c1_f0107034.jpg
0350,bounding_box_test/0350_c1_f0107154.jpg
0350,bounding_box_test/0350_c1_f0107274.jpg
0350,bounding_box_test/0350_c1_f0107394.jpg
0350,bounding_box_test/0350_c8_f0063099.jpg
0350,bounding_box_test/0350_c8_f0063339.jpg
0350,bounding_box_test/0350_c8_f0063459.jpg
0350,bounding_box_test/0350_c8_f0063579.jpg
0351,bounding_box_test/0351_c1_f0106691.jpg
0351,bounding_box_test/0351_c1_f0106811.jpg
0351,bounding_box_test/0351_c1_f0106931.jpg
0351,bounding_box_test/0351_c1_f0107051.jpg
0351,bounding_box_test/0351_c1_f0107291.jpg
0351,bounding_box_test/0351_c8_f0067900.jpg
0351,bounding_box_test/0351_c8_f0068020.jpg
0351,bounding_box_test/0351_c8_f0068140.jpg
0351,bounding_box_test/0351_c8_f0068260.jpg
0352,bounding_box_test/0352_c1_f0106697.jpg
0352,bounding_box_test/0352_c1_f0106817.jpg
0352,bounding_box_test/0352_c1_f0107057.jpg
0352,bounding_box_test/0352_c1_f0107177.jpg
0352,bounding_box_test/0352_c1_f0107297.jpg
0352,bounding_box_test/0352_c1_f0107417.jpg
0352,bounding_box_test/0352_c1_f0107537.jpg
0352,bounding_box_test/0352_c8_f0063115.jpg
0352,bounding_box_test/0352_c8_f0063235.jpg
0352,bounding_box_test/0352_c8_f0063475.jpg
0352,bounding_box_test/0352_c8_f0063595.jpg
0353,bounding_box_test/0353_c1_f0107088.jpg
0353,bounding_box_test/0353_c1_f0107208.jpg
0353,bounding_box_test/0353_c1_f0107328.jpg
0353,bounding_box_test/0353_c1_f0107448.jpg
0353,bounding_box_test/0353_c1_f0107568.jpg
0353,bounding_box_test/0353_c1_f0107688.jpg
0353,bounding_box_test/0353_c1_f0107808.jpg
0353,bounding_box_test/0353_c1_f0107928.jpg
0353,bounding_box_test/0353_c8_f0063342.jpg
0353,bounding_box_test/0353_c8_f0063462.jpg
0353,bounding_box_test/0353_c8_f0063702.jpg
0353,bounding_box_test/0353_c8_f0063822.jpg
0353,bounding_box_test/0353_c8_f0063942.jpg
0354,bounding_box_test/0354_c1_f0107074.jpg
0354,bounding_box_test/0354_c1_f0107314.jpg
0354,bounding_box_test/0354_c1_f0107434.jpg
0354,bounding_box_test/0354_c1_f0107554.jpg
0354,bounding_box_test/0354_c1_f0107674.jpg
0354,bounding_box_test/0354_c1_f0107794.jpg
0354,bounding_box_test/0354_c2_f0106253.jpg
0354,bounding_box_test/0354_c2_f0106373.jpg
0354,bounding_box_test/0354_c2_f0106493.jpg
0354,bounding_box_test/0354_c2_f0106613.jpg
0354,bounding_box_test/0354_c2_f0106733.jpg
0354,bounding_box_test/0354_c5_f0108570.jpg
0354,bounding_box_test/0354_c6_f0083174.jpg
0354,bounding_box_test/0354_c6_f0083414.jpg
0354,bounding_box_test/0354_c6_f0083534.jpg
0354,bounding_box_test/0354_c6_f0083654.jpg
0354,bounding_box_test/0354_c6_f0083774.jpg
0354,bounding_box_test/0354_c6_f0083894.jpg
0354,bounding_box_test/0354_c6_f0084014.jpg
0354,bounding_box_test/0354_c6_f0084134.jpg
0354,bounding_box_test/0354_c7_f0088219.jpg
0354,bounding_box_test/0354_c7_f0088339.jpg
0354,bounding_box_test/0354_c7_f0088459.jpg
0354,bounding_box_test/0354_c7_f0088579.jpg
0354,bounding_box_test/0354_c7_f0088699.jpg
0355,bounding_box_test/0355_c1_f0107080.jpg
0355,bounding_box_test/0355_c1_f0107200.jpg
0355,bounding_box_test/0355_c1_f0107320.jpg
0355,bounding_box_test/0355_c1_f0107440.jpg
0355,bounding_box_test/0355_c1_f0107680.jpg
0355,bounding_box_test/0355_c1_f0107800.jpg
0355,bounding_box_test/0355_c2_f0105956.jpg
0355,bounding_box_test/0355_c2_f0106076.jpg
0355,bounding_box_test/0355_c2_f0106196.jpg
0355,bounding_box_test/0355_c2_f0106316.jpg
0355,bounding_box_test/0355_c2_f0106436.jpg
0355,bounding_box_test/0355_c2_f0106556.jpg
0355,bounding_box_test/0355_c2_f0106796.jpg
0355,bounding_box_test/0355_c2_f0106916.jpg
0355,bounding_box_test/0355_c2_f0107036.jpg
0355,bounding_box_test/0355_c2_f0107156.jpg
0355,bounding_box_test/0355_c2_f0107276.jpg
0355,bounding_box_test/0355_c2_f0107396.jpg
0355,bounding_box_test/0355_c2_f0107516.jpg
0355,bounding_box_test/0355_c2_f0107636.jpg
0355,bounding_box_test/0355_c3_f0081488.jpg
0355,bounding_box_test/0355_c3_f0081608.jpg
0355,bounding_box_test/0355_c3_f0081728.jpg
0355,bounding_box_test/0355_c3_f0081848.jpg
0355,bounding_box_test/0355_c4_f0075817.jpg
0355,bounding_box_test/0355_c4_f0075937.jpg
0355,bounding_box_test/0355_c4_f0076057.jpg
0355,bounding_box_test/0355_c4_f0076177.jpg
0355,bounding_box_test/0355_c4_f0076297.jpg
0355,bounding_box_test/0355_c4_f0076417.jpg
0355,bounding_box_test/0355_c4_f0076537.jpg
0356,bounding_box_test/0356_c1_f0107473.jpg
0356,bounding_box_test/0356_c1_f0107593.jpg
0356,bounding_box_test/0356_c1_f0107713.jpg
0356,bounding_box_test/0356_c1_f0107833.jpg
0356,bounding_box_test/0356_c1_f0107953.jpg
0356,bounding_box_test/0356_c2_f0107312.jpg
0356,bounding_box_test/0356_c2_f0107432.jpg
0356,bounding_box_test/0356_c2_f0107552.jpg
0356,bounding_box_test/0356_c2_f0107672.jpg
0356,bounding_box_test/0356_c2_f0107792.jpg
0356,bounding_box_test/0356_c2_f0108032.jpg
0356,bounding_box_test/0356_c3_f0082698.jpg
0356,bounding_box_test/0356_c3_f0082938.jpg
0356,bounding_box_test/0356_c3_f0083058.jpg
0356,bounding_box_test/0356_c3_f0083178.jpg
0356,bounding_box_test/0356_c4_f0076967.jpg
0356,bounding_box_test/0356_c4_f0077207.jpg
0356,bounding_box_test/0356_c4_f0077327.jpg
0356,bounding_box_test/0356_c4_f0077447.jpg
0356,bounding_box_test/0356_c4_f0077567.jpg
0356,bounding_box_test/0356_c4_f0077687.jpg
0356,bounding_box_test/0356_c4_f0077807.jpg
0358,bounding_box_test/0358_c1_f0107617.jpg
0358,bounding_box_test/0358_c1_f0107857.jpg
0358,bounding_box_test/0358_c1_f0107977.jpg
0358,bounding_box_test/0358_c1_f0108097.jpg
0358,bounding_box_test/0358_c1_f0108217.jpg
0358,bounding_box_test/0358_c1_f0108337.jpg
0358,bounding_box_test/0358_c2_f0111785.jpg
0358,bounding_box_test/0358_c2_f0112025.jpg
0358,bounding_box_test/0358_c2_f0112145.jpg
0358,bounding_box_test/0358_c2_f0112265.jpg
0358,bounding_box_test/0358_c2_f0112385.jpg
0358,bounding_box_test/0358_c2_f0112505.jpg
0358,bounding_box_test/0358_c3_f0089267.jpg
0358,bounding_box_test/0358_c3_f0089387.jpg
0358,bounding_box_test/0358_c3_f0089627.jpg
0358,bounding_box_test/0358_c3_f0089747.jpg
0358,bounding_box_test/0358_c4_f0086952.jpg
0358,bounding_box_test/0358_c4_f0087072.jpg
0358,bounding_box_test/0358_c4_f0087192.jpg
0358,bounding_box_test/0358_c4_f0087312.jpg
0358,bounding_box_test/0358_c4_f0087552.jpg
0358,bounding_box_test/0358_c4_f0087672.jpg
0358,bounding_box_test/0358_c4_f0087792.jpg
0359,bounding_box_test/0359_c1_f0107660.jpg
0359,bounding_box_test/0359_c1_f0107780.jpg
0359,bounding_box_test/0359_c1_f0107900.jpg
0359,bounding_box_test/0359_c1_f0108140.jpg
0359,bounding_box_test/0359_c1_f0108260.jpg
0359,bounding_box_test/0359_c1_f0108380.jpg
0359,bounding_box_test/0359_c2_f0107204.jpg
0359,bounding_box_test/0359_c2_f0107324.jpg
0359,bounding_box_test/0359_c2_f0107564.jpg
0359,bounding_box_test/0359_c2_f0107684.jpg
0359,bounding_box_test/0359_c2_f0107804.jpg
0359,bounding_box_test/0359_c2_f0107924.jpg
0359,bounding_box_test/0359_c5_f0109322.jpg
0359,bounding_box_test/0359_c5_f0109562.jpg
0359,bounding_box_test/0359_c5_f0109682.jpg
0359,bounding_box_test/0359_c5_f0109802.jpg
0359,bounding_box_test/0359_c5_f0109922.jpg
0359,bounding_box_test/0359_c5_f0110042.jpg
0359,bounding_box_test/0359_c6_f0085065.jpg
0359,bounding_box_test/0359_c6_f0085185.jpg
0359,bounding_box_test/0359_c6_f0085305.jpg
0359,bounding_box_test/0359_c6_f0085425.jpg
0359,bounding_box_test/0359_c6_f0085545.jpg
0359,bounding_box_test/0359_c6_f0085665.jpg
0359,bounding_box_test/0359_c6_f0085785.jpg
0360,bounding_box_test/0360_c1_f0108145.jpg
0360,bounding_box_test/0360_c1_f0108385.jpg
0360,bounding_box_test/0360_c1_f0108505.jpg
0360,bounding_box_test/0360_c1_f0108625.jpg
0360,bounding_box_test/0360_c1_f0108745.jpg
0360,bounding_box_test/0360_c1_f0108865.jpg
0360,bounding_box_test/0360_c2_f0108140.jpg
0360,bounding_box_test/0360_c2_f0108260.jpg
0360,bounding_box_test/0360_c2_f0108380.jpg
0360,bounding_box_test/0360_c2_f0108500.jpg
0360,bounding_box_test/0360_c2_f0108620.jpg
0360,bounding_box_test/0360_c5_f0110296.jpg
0360,bounding_box_test/0360_c5_f0110416.jpg
0360,bounding_box_test/0360_c5_f0110536.jpg
0360,bounding_box_test/0360_c5_f0110656.jpg
0360,bounding_box_test/0360_c5_f0110776.jpg
0360,bounding_box_test/0360_c5_f0110896.jpg
0360,bounding_box_test/0360_c6_f0086285.jpg
0360,bounding_box_test/0360_c6_f0086525.jpg
0360,bounding_box_test/0360_c6_f0086645.jpg
0360,bounding_box_test/0360_c6_f0086765.jpg
0360,bounding_box_test/0360_c6_f0086885.jpg
0360,bounding_box_test/0360_c6_f0087005.jpg
0361,bounding_box_test/0361_c1_f0108159.jpg
0361,bounding_box_test/0361_c1_f0108279.jpg
0361,bounding_box_test/0361_c1_f0108399.jpg
0361,bounding_box_test/0361_c1_f0108519.jpg
0361,bounding_box_test/0361_c1_f0108639.jpg
0361,bounding_box_test/0361_c1_f0108759.jpg
0361,bounding_box_test/0361_c2_f0108011.jpg
0361,bounding_box_test/0361_c2_f0108131.jpg
0361,bounding_box_test/0361_c2_f0108251.jpg
0361,bounding_box_test/0361_c2_f0108371.jpg
0361,bounding_box_test/0361_c2_f0108611.jpg
0361,bounding_box_test/0361_c2_f0108731.jpg
0361,bounding_box_test/0361_c5_f0110305.jpg
0361,bounding_box_test/0361_c5_f0110425.jpg
0361,bounding_box_test/0361_c5_f0110545.jpg
0361,bounding_box_test/0361_c5_f0110665.jpg
0361,bounding_box_test/0361_c5_f0110905.jpg
0361,bounding_box_test/0361_c5_f0111025.jpg
0361,bounding_box_test/0361_c6_f0086261.jpg
0361,bounding_box_test/0361_c6_f0086381.jpg
0361,bounding_box_test/0361_c6_f0086501.jpg
0361,bounding_box_test/0361_c6_f0086621.jpg
0361,bounding_box_test/0361_c6_f0086741.jpg
0361,bounding_box_test/0361_c6_f0086981.jpg
0363,bounding_box_test/0363_c1_f0108851.jpg
0363,bounding_box_test/0363_c1_f0108971.jpg
0363,bounding_box_test/0363_c1_f0109211.jpg
0363,bounding_box_test/0363_c1_f0109331.jpg
0363,bounding_box_test/0363_c2_f0112510.jpg
0363,bounding_box_test/0363_c2_f0112630.jpg
0363,bounding_box_test/0363_c2_f0112750.jpg
0363,bounding_box_test/0363_c2_f0112870.jpg
0363,bounding_box_test/0363_c2_f0113110.jpg
0363,bounding_box_test/0363_c3_f0089822.jpg
0363,bounding_box_test/0363_c3_f0089942.jpg
0363,bounding_box_test/0363_c3_f0090062.jpg
0363,bounding_box_test/0363_c3_f0090182.jpg
0363,bounding_box_test/0363_c4_f0087251.jpg
0363,bounding_box_test/0363_c4_f0087371.jpg
0363,bounding_box_test/0363_c4_f0087491.jpg
0363,bounding_box_test/0363_c4_f0087611.jpg
0363,bounding_box_test/0363_c4_f0087851.jpg
0363,bounding_box_test/0363_c4_f0087971.jpg
0364,bounding_box_test/0364_c1_f0109134.jpg
0364,bounding_box_test/0364_c1_f0109254.jpg
0364,bounding_box_test/0364_c1_f0109374.jpg
0364,bounding_box_test/0364_c1_f0109494.jpg
0364,bounding_box_test/0364_c8_f0070118.jpg
0364,bounding_box_test/0364_c8_f0070238.jpg
0364,bounding_box_test/0364_c8_f0070358.jpg
0364,bounding_box_test/0364_c8_f0070478.jpg
0364,bounding_box_test/0364_c8_f0070598.jpg
0367,bounding_box_test/0367_c1_f0109251.jpg
0367,bounding_box_test/0367_c1_f0109371.jpg
0367,bounding_box_test/0367_c1_f0109611.jpg
0367,bounding_box_test/0367_c1_f0109731.jpg
0367,bounding_box_test/0367_c1_f0109851.jpg
0367,bounding_box_test/0367_c1_f0109971.jpg
0367,bounding_box_test/0367_c2_f0109033.jpg
0367,bounding_box_test/0367_c2_f0109153.jpg
0367,bounding_box_test/0367_c2_f0109273.jpg
0367,bounding_box_test/0367_c2_f0109393.jpg
0367,bounding_box_test/0367_c2_f0109513.jpg
0367,bounding_box_test/0367_c2_f0109753.jpg
0367,bounding_box_test/0367_c2_f0109873.jpg
0367,bounding_box_test/0367_c3_f0082793.jpg
0367,bounding_box_test/0367_c3_f0082913.jpg
0367,bounding_box_test/0367_c3_f0083033.jpg
0367,bounding_box_test/0367_c3_f0083153.jpg
0367,bounding_box_test/0367_c3_f0083273.jpg
0367,bounding_box_test/0367_c3_f0083393.jpg
0367,bounding_box_test/0367_c3_f0083513.jpg
0367,bounding_box_test/0367_c3_f0083633.jpg
0367,bounding_box_test/0367_c3_f0083753.jpg
0367,bounding_box_test/0367_c3_f0083873.jpg
0367,bounding_box_test/0367_c3_f0083993.jpg
0367,bounding_box_test/0367_c3_f0084113.jpg
0367,bounding_box_test/0367_c3_f0084353.jpg
0367,bounding_box_test/0367_c3_f0084473.jpg
0367,bounding_box_test/0367_c3_f0084593.jpg
0367,bounding_box_test/0367_c3_f0084713.jpg
0367,bounding_box_test/0367_c3_f0084833.jpg
0367,bounding_box_test/0367_c4_f0077219.jpg
0367,bounding_box_test/0367_c4_f0077339.jpg
0367,bounding_box_test/0367_c4_f0077459.jpg
0367,bounding_box_test/0367_c4_f0077699.jpg
0367,bounding_box_test/0367_c4_f0077819.jpg
0367,bounding_box_test/0367_c4_f0077939.jpg
0369,bounding_box_test/0369_c1_f0109500.jpg
0369,bounding_box_test/0369_c1_f0109620.jpg
0369,bounding_box_test/0369_c1_f0109740.jpg
0369,bounding_box_test/0369_c1_f0109860.jpg
0369,bounding_box_test/0369_c1_f0109980.jpg
0369,bounding_box_test/0369_c1_f0110220.jpg
0369,bounding_box_test/0369_c2_f0109213.jpg
0369,bounding_box_test/0369_c2_f0109333.jpg
0369,bounding_box_test/0369_c2_f0109453.jpg
0369,bounding_box_test/0369_c2_f0109573.jpg
0369,bounding_box_test/0369_c2_f0109693.jpg
0369,bounding_box_test/0369_c5_f0111436.jpg
0369,bounding_box_test/0369_c5_f0111556.jpg
0369,bounding_box_test/0369_c5_f0111676.jpg
0369,bounding_box_test/0369_c5_f0111796.jpg
0369,bounding_box_test/0369_c5_f0111916.jpg
0369,bounding_box_test/0369_c5_f0112036.jpg
0369,bounding_box_test/0369_c5_f0112156.jpg
0369,bounding_box_test/0369_c6_f0087180.jpg
0369,bounding_box_test/0369_c6_f0087300.jpg
0369,bounding_box_test/0369_c6_f0087420.jpg
0369,bounding_box_test/0369_c6_f0087540.jpg
0369,bounding_box_test/0369_c6_f0087660.jpg
0369,bounding_box_test/0369_c6_f0087780.jpg
0369,bounding_box_test/0369_c6_f0087900.jpg
0371,bounding_box_test/0371_c1_f0109710.jpg
0371,bounding_box_test/0371_c1_f0109830.jpg
0371,bounding_box_test/0371_c1_f0109950.jpg
0371,bounding_box_test/0371_c1_f0110070.jpg
0371,bounding_box_test/0371_c1_f0110310.jpg
0371,bounding_box_test/0371_c2_f0113844.jpg
0371,bounding_box_test/0371_c2_f0113964.jpg
0371,bounding_box_test/0371_c2_f0114204.jpg
0371,bounding_box_test/0371_c2_f0114324.jpg
0371,bounding_box_test/0371_c2_f0114444.jpg
0371,bounding_box_test/0371_c3_f0091288.jpg
0371,bounding_box_test/0371_c3_f0091528.jpg
0371,bounding_box_test/0371_c3_f0091648.jpg
0371,bounding_box_test/0371_c3_f0091768.jpg
0371,bounding_box_test/0371_c4_f0088830.jpg
0371,bounding_box_test/0371_c4_f0088950.jpg
0371,bounding_box_test/0371_c4_f0089190.jpg
0371,bounding_box_test/0371_c4_f0089310.jpg
0371,bounding_box_test/0371_c4_f0089430.jpg
0371,bounding_box_test/0371_c4_f0089550.jpg
0372,bounding_box_test/0372_c1_f0109738.jpg
0372,bounding_box_test/0372_c1_f0109858.jpg
0372,bounding_box_test/0372_c1_f0109978.jpg
0372,bounding_box_test/0372_c1_f0110098.jpg
0372,bounding_box_test/0372_c1_f0110218.jpg
0372,bounding_box_test/0372_c1_f0110338.jpg
0372,bounding_box_test/0372_c1_f0110458.jpg
0372,bounding_box_test/0372_c1_f0110578.jpg
0372,bounding_box_test/0372_c1_f0110698.jpg
0372,bounding_box_test/0372_c8_f0065702.jpg
0372,bounding_box_test/0372_c8_f0065822.jpg
0372,bounding_box_test/0372_c8_f0065942.jpg
0372,bounding_box_test/0372_c8_f0066062.jpg
0372,bounding_box_test/0372_c8_f0066302.jpg
0372,bounding_box_test/0372_c8_f0066422.jpg
0375,bounding_box_test/0375_c1_f0109960.jpg
0375,bounding_box_test/0375_c1_f0110080.jpg
0375,bounding_box_test/0375_c1_f0110320.jpg
0375,bounding_box_test/0375_c1_f0110440.jpg
0375,bounding_box_test/0375_c1_f0110560.jpg
0375,bounding_box_test/0375_c1_f0110680.jpg
0375,bounding_box_test/0375_c2_f0109662.jpg
0375,bounding_box_test/0375_c2_f0109782.jpg
0375,bounding_box_test/0375_c2_f0109902.jpg
0375,bounding_box_test/0375_c2_f0110022.jpg
0375,bounding_box_test/0375_c2_f0110142.jpg
0375,bounding_box_test/0375_c2_f0110262.jpg
0375,bounding_box_test/0375_c2_f0110382.jpg
0375,bounding_box_test/0375_c5_f0111660.jpg
0375,bounding_box_test/0375_c5_f0111780.jpg
0375,bounding_box_test/0375_c5_f0112020.jpg
0375,bounding_box_test/0375_c5_f0112140.jpg
0375,bounding_box_test/0375_c5_f0112260.jpg
0375,bounding_box_test/0375_c5_f0112380.jpg
0375,bounding_box_test/0375_c5_f0112500.jpg
0375,bounding_box_test/0375_c6_f0087584.jpg
0375,bounding_box_test/0375_c6_f0087704.jpg
0375,bounding_box_test/0375_c6_f0087824.jpg
0375,bounding_box_test/0375_c6_f0087944.jpg
0375,bounding_box_test/0375_c6_f0088064.jpg
0375,bounding_box_test/0375_c6_f0088304.jpg
0375,bounding_box_test/0375_c6_f0088424.jpg
0376,bounding_box_test/0376_c1_f0110041.jpg
0376,bounding_box_test/0376_c1_f0110161.jpg
0376,bounding_box_test/0376_c1_f0110281.jpg
0376,bounding_box_test/0376_c1_f0110521.jpg
0376,bounding_box_test/0376_c1_f0110641.jpg
0376,bounding_box_test/0376_c2_f0114035.jpg
0376,bounding_box_test/0376_c2_f0114275.jpg
0376,bounding_box_test/0376_c2_f0114395.jpg
0376,bounding_box_test/0376_c2_f0114515.jpg
0376,bounding_box_test/0376_c2_f0114635.jpg
0376,bounding_box_test/0376_c2_f0114755.jpg
0376,bounding_box_test/0376_c3_f0091461.jpg
0376,bounding_box_test/0376_c3_f0091581.jpg
0376,bounding_box_test/0376_c3_f0091821.jpg
0376,bounding_box_test/0376_c4_f0088955.jpg
0376,bounding_box_test/0376_c4_f0089075.jpg
0376,bounding_box_test/0376_c4_f0089195.jpg
0376,bounding_box_test/0376_c4_f0089315.jpg
0376,bounding_box_test/0376_c4_f0089435.jpg
0376,bounding_box_test/0376_c4_f0089555.jpg
0377,bounding_box_test/0377_c1_f0110224.jpg
0377,bounding_box_test/0377_c1_f0110344.jpg
0377,bounding_box_test/0377_c1_f0110584.jpg
0377,bounding_box_test/0377_c1_f0110704.jpg
0377,bounding_box_test/0377_c1_f0110824.jpg
0377,bounding_box_test/0377_c1_f0110944.jpg
0377,bounding_box_test/0377_c2_f0114453.jpg
0377,bounding_box_test/0377_c2_f0114693.jpg
0377,bounding_box_test/0377_c2_f0114813.jpg
0377,bounding_box_test/0377_c2_f0114933.jpg
0377,bounding_box_test/0377_c2_f0115053.jpg
0378,bounding_box_test/0378_c1_f0110567.jpg
0378,bounding_box_test/0378_c1_f0110687.jpg
0378,bounding_box_test/0378_c1_f0110807.jpg
0378,bounding_box_test/0378_c1_f0110927.jpg
0378,bounding_box_test/0378_c1_f0111047.jpg
0378,bounding_box_test/0378_c1_f0111167.jpg
0378,bounding_box_test/0378_c5_f0112575.jpg
0378,bounding_box_test/0378_c5_f0112695.jpg
0378,bounding_box_test/0378_c5_f0112935.jpg
0378,bounding_box_test/0378_c5_f0113055.jpg
0378,bounding_box_test/0378_c6_f0088471.jpg
0378,bounding_box_test/0378_c6_f0088591.jpg
0378,bounding_box_test/0378_c6_f0088711.jpg
0378,bounding_box_test/0378_c6_f0088831.jpg
0378,bounding_box_test/0378_c6_f0088951.jpg
0378,bounding_box_test/0378_c6_f0089071.jpg
0378,bounding_box_test/0378_c6_f0089191.jpg
0379,bounding_box_test/0379_c1_f0110452.jpg
0379,bounding_box_test/0379_c1_f0110572.jpg
0379,bounding_box_test/0379_c1_f0110692.jpg
0379,bounding_box_test/0379_c1_f0110812.jpg
0379,bounding_box_test/0379_c1_f0111052.jpg
0379,bounding_box_test/0379_c1_f0111172.jpg
0379,bounding_box_test/0379_c5_f0112563.jpg
0379,bounding_box_test/0379_c5_f0112803.jpg
0379,bounding_box_test/0379_c5_f0112923.jpg
0379,bounding_box_test/0379_c5_f0113043.jpg
0379,bounding_box_test/0379_c6_f0088299.jpg
0379,bounding_box_test/0379_c6_f0088419.jpg
0379,bounding_box_test/0379_c6_f0088659.jpg
0379,bounding_box_test/0379_c6_f0088779.jpg
0379,bounding_box_test/0379_c6_f0088899.jpg
0379,bounding_box_test/0379_c6_f0089019.jpg
0379,bounding_box_test/0379_c6_f0089139.jpg
0380,bounding_box_test/0380_c1_f0110501.jpg
0380,bounding_box_test/0380_c1_f0110621.jpg
0380,bounding_box_test/0380_c1_f0110741.jpg
0380,bounding_box_test/0380_c1_f0110861.jpg
0380,bounding_box_test/0380_c1_f0111101.jpg
0380,bounding_box_test/0380_c2_f0110683.jpg
0380,bounding_box_test/0380_c2_f0110803.jpg
0380,bounding_box_test/0380_c2_f0110923.jpg
0380,bounding_box_test/0380_c2_f0111043.jpg
0380,bounding_box_test/0380_c5_f0113072.jpg
0380,bounding_box_test/0380_c5_f0113192.jpg
0380,bounding_box_test/0380_c5_f0113312.jpg
0380,bounding_box_test/0380_c5_f0113552.jpg
0380,bounding_box_test/0380_c5_f0113672.jpg
0380,bounding_box_test/0380_c6_f0089221.jpg
0380,bounding_box_test/0380_c6_f0089341.jpg
0380,bounding_box_test/0380_c6_f0089581.jpg
0380,bounding_box_test/0380_c6_f0089701.jpg
0380,bounding_box_test/0380_c6_f0089821.jpg
0380,bounding_box_test/0380_c6_f0089941.jpg
0381,bounding_box_test/0381_c1_f0110620.jpg
0381,bounding_box_test/0381_c1_f0110740.jpg
0381,bounding_box_test/0381_c1_f0110860.jpg
0381,bounding_box_test/0381_c1_f0111100.jpg
0381,bounding_box_test/0381_c1_f0111220.jpg
0381,bounding_box_test/0381_c2_f0114743.jpg
0381,bounding_box_test/0381_c2_f0114983.jpg
0381,bounding_box_test/0381_c2_f0115103.jpg
0381,bounding_box_test/0381_c2_f0115223.jpg
0381,bounding_box_test/0381_c2_f0115343.jpg
0381,bounding_box_test/0381_c2_f0115463.jpg
0381,bounding_box_test/0381_c3_f0092180.jpg
0381,bounding_box_test/0381_c3_f0092300.jpg
0381,bounding_box_test/0381_c3_f0092420.jpg
0381,bounding_box_test/0381_c3_f0092540.jpg
0381,bounding_box_test/0381_c4_f0089710.jpg
0381,bounding_box_test/0381_c4_f0089830.jpg
0381,bounding_box_test/0381_c4_f0089950.jpg
0381,bounding_box_test/0381_c4_f0090070.jpg
0381,bounding_box_test/0381_c4_f0090190.jpg
0381,bounding_box_test/0381_c4_f0090310.jpg
0381,bounding_box_test/0381_c4_f0090430.jpg
0386,bounding_box_test/0386_c1_f0111065.jpg
0386,bounding_box_test/0386_c1_f0111185.jpg
0386,bounding_box_test/0386_c1_f0111305.jpg
0386,bounding_box_test/0386_c1_f0111545.jpg
0386,bounding_box_test/0386_c1_f0111665.jpg
0386,bounding_box_test/0386_c1_f0111785.jpg
0386,bounding_box_test/0386_c2_f0111206.jpg
0386,bounding_box_test/0386_c2_f0111326.jpg
0386,bounding_box_test/0386_c2_f0111446.jpg
0386,bounding_box_test/0386_c2_f0111566.jpg
0386,bounding_box_test/0386_c2_f0111686.jpg
0386,bounding_box_test/0386_c2_f0111806.jpg
0389,bounding_box_test/0389_c1_f0111386.jpg
0389,bounding_box_test/0389_c1_f0111506.jpg
0389,bounding_box_test/0389_c1_f0111626.jpg
0389,bounding_box_test/0389_c1_f0111746.jpg
0389,bounding_box_test/0389_c1_f0111866.jpg
0389,bounding_box_test/0389_c1_f0112106.jpg
0389,bounding_box_test/0389_c1_f0112226.jpg
